,forest_clfs accuracy,forest_clfs perct acc > 0.8,cluster_similarity nmi_5_20,cluster_similarity nmi_21_60,n,eval_dataset,selection_data_id,data_id,dataset,processing,ct_key,n_cts,cells_per_ct_seed,cells_per_ct,bootstrap_seed,permutation,permutation_file,permutation_name,n_datasets,n_permutations,permutations,n_cells
128,0.6857903679705826,0.2218327191564272,0.3568868614888624,0.3359382382242986,50,liver_37,21,21,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_21,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_21,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",20758
129,0.8668766343104101,0.9225061068198324,0.2595758662295638,0.2244603164843495,50,liver_38,21,21,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_21,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_21,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",20758
130,0.830682056957545,0.6504974020158699,0.5856830251748661,0.5298382045777356,50,liver_39,21,21,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_21,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_21,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",20758
131,0.947911761634528,0.9758339699516168,0.6154602176944088,0.5338768864928722,50,liver_40,21,21,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_21,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_21,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",20758
132,0.7037287835394009,0.2812800591934886,0.6808047788478961,0.6881114220159923,50,liver_35,22,22,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_22,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_22,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",25519
133,0.8201440161116321,0.5148058320266011,0.5531126115477087,0.4914912189874124,50,liver_36,22,22,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_22,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_22,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",25519
134,0.7573961004886506,0.4340189047025017,0.462585154243597,0.4094430819003388,50,liver_37,22,22,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_22,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_22,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",25519
135,0.6232527108984832,0.1336826347305416,0.1696347031557466,0.1703449231355826,50,liver_38,22,22,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_22,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_22,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",25519
136,0.8656068880946791,0.7378972555443145,0.6487567675868121,0.5522397651168495,50,liver_39,22,22,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_22,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_22,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",25519
137,0.9460424295933776,0.9536287242169592,0.656184874722596,0.5715284357597404,50,liver_40,22,22,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_22,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_22,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",25519
138,0.6733555107753618,0.2641613987678745,0.6125825302732859,0.6332061326387253,50,liver_35,23,23,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_23,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_23,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",23400
139,0.8327558209463498,0.6263669343040976,0.5692660181002582,0.5025577930897951,50,liver_36,23,23,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_23,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_23,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",23400
140,0.7633640191605083,0.4956493970851987,0.4338668957408949,0.3828399534127977,50,liver_37,23,23,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_23,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_23,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",23400
141,0.5796789303143265,0.1581337325349326,0.0927726941227294,0.1282200664860659,50,liver_38,23,23,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_23,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_23,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",23400
142,0.8732461261142547,0.7639586538581775,0.6113715523519045,0.5575702868472829,50,liver_39,23,23,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_23,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_23,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",23400
143,0.9447205546202648,0.956888209829386,0.6488731513921885,0.5766896229091886,50,liver_40,23,23,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_23,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_23,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",23400
144,0.6912786318997558,0.3128058770678081,0.6317410785437019,0.6430918277352904,50,liver_35,24,24,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_24,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_24,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",29757
145,0.8271019578122337,0.5790245429924231,0.5352067477450293,0.481787173395004,50,liver_36,24,24,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_24,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_24,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",29757
146,0.7767207298150127,0.5267798612014142,0.4783919829354819,0.4177611717826107,50,liver_37,24,24,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_24,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_24,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",29757
147,0.8004388719411554,0.6092969472710452,0.2147589484637299,0.2059899832101713,50,liver_38,24,24,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_24,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_24,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",29757
148,0.870608957580098,0.7692795668445463,0.6376014476349867,0.5563741074654815,50,liver_39,24,24,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_24,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_24,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",29757
149,0.950143893713151,0.9774637127578304,0.6355977085747264,0.557809788306973,50,liver_40,24,24,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_24,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_24,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",29757
150,0.6911810643470684,0.2848316685164629,0.6536062330755841,0.672264895935643,50,liver_35,25,25,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_25,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_25,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17683
151,0.852240426773665,0.6555987080862017,0.5823388564576369,0.5365235088885564,50,liver_36,25,25,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_25,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_25,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17683
152,0.6854751831531338,0.2727677094970909,0.3924843435683344,0.3415037980280949,50,liver_37,25,25,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_25,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_25,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17683
153,0.5741256642339267,0.0643712574850326,0.1272055098564486,0.1432682725905686,50,liver_38,25,25,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_25,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_25,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17683
154,0.8580828406061254,0.6974416998767208,0.6547380593368417,0.5674568080746065,50,liver_39,25,25,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_25,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_25,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17683
155,0.945484648951638,0.9330022918258212,0.6849910325782737,0.5620098128195827,50,liver_40,25,25,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_25,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_25,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17683
156,0.6814508521592779,0.2692847147062268,0.6113133030665064,0.6291151047774204,50,liver_35,26,26,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_26,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_26,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21921
157,0.8388120021609354,0.5459618033029588,0.5806020380620703,0.5115608210994572,50,liver_36,26,26,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_26,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_26,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21921
158,0.7235648941074462,0.4071906287720699,0.377002539246832,0.3354955290242255,50,liver_37,26,26,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_26,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_26,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21921
159,0.8733667663628074,0.9121903587213483,0.2524318739441883,0.2265453599329744,50,liver_38,26,26,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_26,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_26,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21921
160,0.8651529566021644,0.7990523566720559,0.6525308659562596,0.552619863891939,50,liver_39,26,26,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_26,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_26,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21921
161,0.9515590476334,0.970486376368729,0.6408314298763232,0.5444470452616402,50,liver_40,26,26,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_26,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_26,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21921
162,0.706181038427133,0.284473336504413,0.6376433362734939,0.6488209042914044,50,liver_35,27,27,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_27,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_27,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",34008
163,0.8122727547023583,0.4612058948552262,0.5398595412587788,0.4785050214733461,50,liver_36,27,27,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_27,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_27,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",34008
164,0.7751440931070211,0.600891984946753,0.483929771092172,0.406755905252891,50,liver_37,27,27,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_27,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_27,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",34008
165,0.801048930301783,0.5244581491760029,0.1664693641756783,0.1835204208795287,50,liver_38,27,27,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_27,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_27,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",34008
166,0.8646308541642945,0.7441637433976694,0.6305349296681537,0.5382285167031644,50,liver_39,27,27,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_27,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_27,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",34008
167,0.9480598340070856,0.9487394957983192,0.6249477803454988,0.5527237371327216,50,liver_40,27,27,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_27,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_27,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",34008
168,0.7000455832785243,0.2949477123120186,0.6051519232577244,0.6215951477973866,50,liver_35,28,28,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_28,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_28,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",30726
169,0.8314126632418769,0.5508481268371954,0.536267854399939,0.476143950805649,50,liver_36,28,28,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_28,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_28,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",30726
170,0.7796795420875883,0.477894818334357,0.4394811960668446,0.386727276340664,50,liver_37,28,28,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_28,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_28,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",30726
171,0.8336014894079428,0.7372028019946609,0.1893509517383295,0.1864262819860454,50,liver_38,28,28,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_28,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_28,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",30726
172,0.8413901154065005,0.6780507780507782,0.608363778388142,0.5511957874794093,50,liver_39,28,28,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_28,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_28,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",30726
173,0.9480689436179588,0.9535777947542652,0.601450243014646,0.5446155632120734,50,liver_40,28,28,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_28,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_28,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",30726
174,0.6866663752279716,0.2718184993439539,0.6532899276182687,0.6542276227320981,50,liver_35,29,29,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_29,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_29,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",27651
175,0.8176159491002761,0.499819194106633,0.5467167144847191,0.4816298067222397,50,liver_36,29,29,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_29,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_29,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",27651
176,0.7535129169981655,0.4301885384854453,0.4324470467083975,0.3847349219378707,50,liver_37,29,29,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_29,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_29,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",27651
