    ,forest_clfs accuracy ,forest_clfs perct acc > 0.8 ,cluster_similarity nmi_5_20 ,cluster_similarity nmi_21_60 ,n  ,eval_dataset   ,selection_data_id ,data_id ,dataset     ,processing ,ct_key    ,n_cts ,cells_per_ct_seed ,cells_per_ct ,bootstrap_seed ,permutation                                                                         ,permutation_file                                                     ,permutation_name ,n_datasets ,n_permutations ,permutations                                                                                                                                                                                                                                                                                                                   ,n_cells
155 ,  0.7889525970237771 ,         0.6255006513094745 ,         0.6841439698814871 ,          0.6138733890924387 ,50 ,bone_marrow_86 ,               63 ,     63 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_22 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_22   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  47738
156 ,  0.8089314359485421 ,         0.6698521927495925 ,         0.7222172351384086 ,          0.565214653080074  ,50 ,bone_marrow_87 ,               63 ,     63 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_22 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_22   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  47738
157 ,  0.6856869370937783 ,         0.1680151547296783 ,         0.6999731403076863 ,          0.6058713429124559 ,50 ,bone_marrow_88 ,               63 ,     63 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_22 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_22   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  47738
158 ,  0.7911173767039786 ,         0.4438028285050087 ,         0.437926589715346  ,          0.4333348977781178 ,50 ,bone_marrow_89 ,               63 ,     63 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_22 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_22   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  47738
159 ,  0.8642035866901088 ,         0.7465349616858237 ,         0.7004244128330397 ,          0.5941468688394698 ,50 ,bone_marrow_90 ,               63 ,     63 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_22 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_22   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  47738
160 ,  0.8558132258543428 ,         0.752048692048692  ,         0.7148325693475436 ,          0.6635482981366778 ,50 ,bone_marrow_91 ,               63 ,     63 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_22 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_22   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  47738
161 ,  0.8139215222077811 ,         0.5955480942611131 ,         0.6468996834306209 ,          0.6377164023411074 ,50 ,bone_marrow_85 ,               64 ,     64 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_23 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_23   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                     ,  45605
162 ,  0.7895600368641391 ,         0.6032979049977318 ,         0.6551148673097906 ,          0.6090744164601253 ,50 ,bone_marrow_86 ,               64 ,     64 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_23 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_23   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                     ,  45605
163 ,  0.8075332838142831 ,         0.6609650142113097 ,         0.7012184260546417 ,          0.563670060195115  ,50 ,bone_marrow_87 ,               64 ,     64 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_23 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_23   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                     ,  45605
164 ,  0.6669998812591047 ,         0.1329320587932983 ,         0.6805209628455299 ,          0.5818135151849488 ,50 ,bone_marrow_88 ,               64 ,     64 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_23 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_23   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                     ,  45605
165 ,  0.7940008342953231 ,         0.4990745727644226 ,         0.4449594625150154 ,          0.4297158868598015 ,50 ,bone_marrow_89 ,               64 ,     64 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_23 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_23   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                     ,  45605
166 ,  0.8674506884551025 ,         0.6991896826794892 ,         0.7024094161032098 ,          0.5922865471696307 ,50 ,bone_marrow_90 ,               64 ,     64 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_23 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_23   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                     ,  45605
167 ,  0.8534171209680534 ,         0.7420202020202018 ,         0.7065461145489604 ,          0.6428696896746462 ,50 ,bone_marrow_91 ,               64 ,     64 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_23 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_23   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                     ,  45605
168 ,  0.7973211865981474 ,         0.5640865078420442 ,         0.6475385534900016 ,          0.6258377018678439 ,50 ,bone_marrow_85 ,               65 ,     65 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_24 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_24   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  48529
169 ,  0.7683958845949908 ,         0.5819929471400058 ,         0.683808421964274  ,          0.6143921804311671 ,50 ,bone_marrow_86 ,               65 ,     65 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_24 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_24   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  48529
170 ,  0.8166497088622491 ,         0.6717133472642034 ,         0.7151975935341159 ,          0.5540134769136668 ,50 ,bone_marrow_87 ,               65 ,     65 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_24 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_24   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  48529
171 ,  0.6649836485707629 ,         0.1259850403065942 ,         0.6682445200852    ,          0.5762292092799233 ,50 ,bone_marrow_88 ,               65 ,     65 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_24 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_24   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  48529
172 ,  0.7767928435307034 ,         0.4387126455155337 ,         0.4639303326181569 ,          0.4550033062509024 ,50 ,bone_marrow_89 ,               65 ,     65 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_24 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_24   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  48529
173 ,  0.8372824590082071 ,         0.6124300859139351 ,         0.6803574331853689 ,          0.5825961656766323 ,50 ,bone_marrow_90 ,               65 ,     65 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_24 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_24   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  48529
174 ,  0.877734105233019  ,         0.8745069889214723 ,         0.7230536975059458 ,          0.6728117719611973 ,50 ,bone_marrow_91 ,               65 ,     65 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_24 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_24   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  48529
175 ,  0.8106338934703087 ,         0.5796626497854511 ,         0.6345832799932323 ,          0.6016182022621062 ,50 ,bone_marrow_85 ,               66 ,     66 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_25 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_25   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  46577
176 ,  0.7807217339344042 ,         0.5902826204869546 ,         0.6586777472097093 ,          0.6003317825511767 ,50 ,bone_marrow_86 ,               66 ,     66 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_25 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_25   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  46577
177 ,  0.8221510677751038 ,         0.7215489094412603 ,         0.6938712883505833 ,          0.5553021762715644 ,50 ,bone_marrow_87 ,               66 ,     66 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_25 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_25   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  46577
178 ,  0.7051495702373025 ,         0.2359467425289872 ,         0.6892473301582545 ,          0.6110284633424123 ,50 ,bone_marrow_88 ,               66 ,     66 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_25 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_25   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  46577
179 ,  0.6881933725205034 ,         0.226752118008301  ,         0.3066406961052034 ,          0.3492328977479156 ,50 ,bone_marrow_89 ,               66 ,     66 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_25 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_25   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  46577
180 ,  0.8548495446294826 ,         0.7327505063935886 ,         0.696837887437669  ,          0.5832608511471659 ,50 ,bone_marrow_90 ,               66 ,     66 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_25 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_25   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  46577
181 ,  0.8656775169558555 ,         0.7850271762318205 ,         0.707343937169302  ,          0.6227091953790141 ,50 ,bone_marrow_91 ,               66 ,     66 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_25 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_25   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                     ,  46577
182 ,  0.8064213807926088 ,         0.5617480277922473 ,         0.6660672705125686 ,          0.6681706866401254 ,50 ,bone_marrow_85 ,               67 ,     67 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_26 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_26   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                 ,  75721
183 ,  0.7463553114118945 ,         0.467405149316914  ,         0.6925218843912622 ,          0.6474685801540718 ,50 ,bone_marrow_86 ,               67 ,     67 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_26 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_26   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                 ,  75721
184 ,  0.8023152703572185 ,         0.6738130890331998 ,         0.7351868417741565 ,          0.5965162964459866 ,50 ,bone_marrow_87 ,               67 ,     67 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_26 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_26   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                 ,  75721
185 ,  0.6647290522541185 ,         0.1615425363917141 ,         0.6489237755719162 ,          0.5517668500190365 ,50 ,bone_marrow_88 ,               67 ,     67 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_26 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_26   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                 ,  75721
186 ,  0.8035264915925652 ,         0.4506316806561483 ,         0.427604435866156  ,          0.4349804213499242 ,50 ,bone_marrow_89 ,               67 ,     67 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_26 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_26   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                 ,  75721
187 ,  0.850695632447307  ,         0.7052593516915251 ,         0.7066478681039015 ,          0.6301227625825339 ,50 ,bone_marrow_90 ,               67 ,     67 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_26 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_26   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                 ,  75721
188 ,  0.8412608952422217 ,         0.6777544126950767 ,         0.7188011632784614 ,          0.6800960675416923 ,50 ,bone_marrow_91 ,               67 ,     67 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_26 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_26   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                 ,  75721
189 ,  0.7940377863167469 ,         0.5565564818286158 ,         0.6268625589472536 ,          0.6572124809847075 ,50 ,bone_marrow_85 ,               68 ,     68 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_27 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_27   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  48266
190 ,  0.7558217781688125 ,         0.4893962616044658 ,         0.6873433815201087 ,          0.6253396505218201 ,50 ,bone_marrow_86 ,               68 ,     68 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_27 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_27   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  48266
191 ,  0.8074690498820837 ,         0.6613028137817972 ,         0.715212857178454  ,          0.5894497347137335 ,50 ,bone_marrow_87 ,               68 ,     68 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_27 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_27   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  48266
192 ,  0.6798896699452283 ,         0.1577511310173659 ,         0.6665487522791095 ,          0.5706636222761732 ,50 ,bone_marrow_88 ,               68 ,     68 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_27 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_27   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  48266
193 ,  0.7725381936630136 ,         0.4551994591570961 ,         0.4128806618189507 ,          0.4282272906301854 ,50 ,bone_marrow_89 ,               68 ,     68 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_27 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_27   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  48266
